[Aged Brie, -1, -1] => Item [name=Aged Brie, sellIn=-2, quality=1] 
[Aged Brie, 2, 28] => Item [name=Aged Brie, sellIn=1, quality=29] 
[Aged Brie, 2, 29] => Item [name=Aged Brie, sellIn=1, quality=30] 
[Aged Brie, 2, 30] => Item [name=Aged Brie, sellIn=1, quality=31] 
[Aged Brie, 2, 31] => Item [name=Aged Brie, sellIn=1, quality=32] 
[Aged Brie, 2, 32] => Item [name=Aged Brie, sellIn=1, quality=33] 
[Aged Brie, 2, 33] => Item [name=Aged Brie, sellIn=1, quality=34] 
[Aged Brie, 2, 34] => Item [name=Aged Brie, sellIn=1, quality=35] 
[Aged Brie, 2, 35] => Item [name=Aged Brie, sellIn=1, quality=36] 
[Aged Brie, 2, 36] => Item [name=Aged Brie, sellIn=1, quality=37] 
[Aged Brie, 2, 37] => Item [name=Aged Brie, sellIn=1, quality=38] 
[Aged Brie, 2, 38] => Item [name=Aged Brie, sellIn=1, quality=39] 
[Aged Brie, 2, 39] => Item [name=Aged Brie, sellIn=1, quality=40] 
[Aged Brie, 2, 40] => Item [name=Aged Brie, sellIn=1, quality=41] 
[Aged Brie, 2, 41] => Item [name=Aged Brie, sellIn=1, quality=42] 
[Aged Brie, 2, 42] => Item [name=Aged Brie, sellIn=1, quality=43] 
[Aged Brie, 2, 43] => Item [name=Aged Brie, sellIn=1, quality=44] 
[Aged Brie, 2, 44] => Item [name=Aged Brie, sellIn=1, quality=45] 
[Aged Brie, 2, 45] => Item [name=Aged Brie, sellIn=1, quality=46] 
[Aged Brie, 2, 46] => Item [name=Aged Brie, sellIn=1, quality=47] 
[Aged Brie, 2, 47] => Item [name=Aged Brie, sellIn=1, quality=48] 
[Aged Brie, 2, 48] => Item [name=Aged Brie, sellIn=1, quality=49] 
[Aged Brie, 2, 49] => Item [name=Aged Brie, sellIn=1, quality=50] 
[Aged Brie, 2, 50] => Item [name=Aged Brie, sellIn=1, quality=50] 
[Aged Brie, 2, 51] => Item [name=Aged Brie, sellIn=1, quality=51] 
[Aged Brie, 2, 52] => Item [name=Aged Brie, sellIn=1, quality=52] 
[Aged Brie, 2, 53] => Item [name=Aged Brie, sellIn=1, quality=53] 
[Aged Brie, 2, 54] => Item [name=Aged Brie, sellIn=1, quality=54] 
[Aged Brie, 2, 55] => Item [name=Aged Brie, sellIn=1, quality=55] 
[Aged Brie, 2, 56] => Item [name=Aged Brie, sellIn=1, quality=56] 
[Aged Brie, 2, 57] => Item [name=Aged Brie, sellIn=1, quality=57] 
[Aged Brie, 2, 58] => Item [name=Aged Brie, sellIn=1, quality=58] 
[Aged Brie, 2, 59] => Item [name=Aged Brie, sellIn=1, quality=59] 
[Aged Brie, 2, 60] => Item [name=Aged Brie, sellIn=1, quality=60] 
[Aged Brie, 2, 61] => Item [name=Aged Brie, sellIn=1, quality=61] 
[Aged Brie, 2, 62] => Item [name=Aged Brie, sellIn=1, quality=62] 
[Aged Brie, 2, 63] => Item [name=Aged Brie, sellIn=1, quality=63] 
[Aged Brie, 2, 64] => Item [name=Aged Brie, sellIn=1, quality=64] 
[Aged Brie, 2, 65] => Item [name=Aged Brie, sellIn=1, quality=65] 
[Aged Brie, 2, 66] => Item [name=Aged Brie, sellIn=1, quality=66] 
[Aged Brie, 2, 67] => Item [name=Aged Brie, sellIn=1, quality=67] 
[Aged Brie, 2, 68] => Item [name=Aged Brie, sellIn=1, quality=68] 
[Aged Brie, 2, 69] => Item [name=Aged Brie, sellIn=1, quality=69] 
[Aged Brie, 2, 70] => Item [name=Aged Brie, sellIn=1, quality=70] 
[Aged Brie, 2, 71] => Item [name=Aged Brie, sellIn=1, quality=71] 
[Aged Brie, 2, 72] => Item [name=Aged Brie, sellIn=1, quality=72] 
[Aged Brie, 2, 73] => Item [name=Aged Brie, sellIn=1, quality=73] 
[Aged Brie, 2, 74] => Item [name=Aged Brie, sellIn=1, quality=74] 
[Aged Brie, 2, 75] => Item [name=Aged Brie, sellIn=1, quality=75] 
[Aged Brie, 2, 76] => Item [name=Aged Brie, sellIn=1, quality=76] 
[Aged Brie, 2, 77] => Item [name=Aged Brie, sellIn=1, quality=77] 
[Aged Brie, 2, 78] => Item [name=Aged Brie, sellIn=1, quality=78] 
[Aged Brie, 2, 79] => Item [name=Aged Brie, sellIn=1, quality=79] 
[Aged Brie, 2, 80] => Item [name=Aged Brie, sellIn=1, quality=80] 
[Aged Brie, 2, 81] => Item [name=Aged Brie, sellIn=1, quality=81] 
[Aged Brie, 2, 82] => Item [name=Aged Brie, sellIn=1, quality=82] 
[Aged Brie, 2, 83] => Item [name=Aged Brie, sellIn=1, quality=83] 
[Aged Brie, 2, 84] => Item [name=Aged Brie, sellIn=1, quality=84] 
[Aged Brie, 2, 85] => Item [name=Aged Brie, sellIn=1, quality=85] 
[Aged Brie, 2, 86] => Item [name=Aged Brie, sellIn=1, quality=86] 
[Aged Brie, 2, 87] => Item [name=Aged Brie, sellIn=1, quality=87] 
[Aged Brie, 2, 88] => Item [name=Aged Brie, sellIn=1, quality=88] 
[Aged Brie, 2, 89] => Item [name=Aged Brie, sellIn=1, quality=89] 
[Aged Brie, 2, 90] => Item [name=Aged Brie, sellIn=1, quality=90] 
[Aged Brie, 2, 91] => Item [name=Aged Brie, sellIn=1, quality=91] 
[Aged Brie, 2, 92] => Item [name=Aged Brie, sellIn=1, quality=92] 
[Aged Brie, 2, 93] => Item [name=Aged Brie, sellIn=1, quality=93] 
[Aged Brie, 2, 94] => Item [name=Aged Brie, sellIn=1, quality=94] 
[Aged Brie, 2, 95] => Item [name=Aged Brie, sellIn=1, quality=95] 
[Aged Brie, 2, 96] => Item [name=Aged Brie, sellIn=1, quality=96] 
[Aged Brie, 2, 97] => Item [name=Aged Brie, sellIn=1, quality=97] 
[Aged Brie, 2, 98] => Item [name=Aged Brie, sellIn=1, quality=98] 
[Aged Brie, 2, 99] => Item [name=Aged Brie, sellIn=1, quality=99] 
[Aged Brie, 2, 100] => Item [name=Aged Brie, sellIn=1, quality=100] 
[Aged Brie, 3, -1] => Item [name=Aged Brie, sellIn=2, quality=0] 
[Aged Brie, 3, 0] => Item [name=Aged Brie, sellIn=2, quality=1] 
[Aged Brie, 3, 1] => Item [name=Aged Brie, sellIn=2, quality=2] 
[Aged Brie, 3, 2] => Item [name=Aged Brie, sellIn=2, quality=3] 
[Aged Brie, 3, 3] => Item [name=Aged Brie, sellIn=2, quality=4] 
[Aged Brie, 3, 4] => Item [name=Aged Brie, sellIn=2, quality=5] 
[Aged Brie, 3, 5] => Item [name=Aged Brie, sellIn=2, quality=6] 
[Aged Brie, 3, 6] => Item [name=Aged Brie, sellIn=2, quality=7] 
[Aged Brie, 3, 7] => Item [name=Aged Brie, sellIn=2, quality=8] 
[Aged Brie, 3, 8] => Item [name=Aged Brie, sellIn=2, quality=9] 
[Aged Brie, 3, 9] => Item [name=Aged Brie, sellIn=2, quality=10] 
[Aged Brie, 3, 10] => Item [name=Aged Brie, sellIn=2, quality=11] 
[Aged Brie, 3, 11] => Item [name=Aged Brie, sellIn=2, quality=12] 
[Aged Brie, 3, 12] => Item [name=Aged Brie, sellIn=2, quality=13] 
[Aged Brie, 3, 13] => Item [name=Aged Brie, sellIn=2, quality=14] 
[Aged Brie, 3, 14] => Item [name=Aged Brie, sellIn=2, quality=15] 
[Aged Brie, 3, 15] => Item [name=Aged Brie, sellIn=2, quality=16] 
[Aged Brie, 3, 16] => Item [name=Aged Brie, sellIn=2, quality=17] 
[Aged Brie, 3, 17] => Item [name=Aged Brie, sellIn=2, quality=18] 
[Aged Brie, 3, 18] => Item [name=Aged Brie, sellIn=2, quality=19] 
[Aged Brie, 3, 19] => Item [name=Aged Brie, sellIn=2, quality=20] 
[Aged Brie, 3, 20] => Item [name=Aged Brie, sellIn=2, quality=21] 
[Aged Brie, 3, 21] => Item [name=Aged Brie, sellIn=2, quality=22] 
[Aged Brie, 3, 22] => Item [name=Aged Brie, sellIn=2, quality=23] 
[Aged Brie, 3, 23] => Item [name=Aged Brie, sellIn=2, quality=24] 
[Aged Brie, 3, 24] => Item [name=Aged Brie, sellIn=2, quality=25] 
[Aged Brie, 3, 25] => Item [name=Aged Brie, sellIn=2, quality=26] 
[Aged Brie, 3, 26] => Item [name=Aged Brie, sellIn=2, quality=27] 
[Aged Brie, 3, 27] => Item [name=Aged Brie, sellIn=2, quality=28] 
[Aged Brie, 3, 28] => Item [name=Aged Brie, sellIn=2, quality=29] 
[Aged Brie, 3, 29] => Item [name=Aged Brie, sellIn=2, quality=30] 
[Aged Brie, 3, 30] => Item [name=Aged Brie, sellIn=2, quality=31] 
[Aged Brie, 3, 31] => Item [name=Aged Brie, sellIn=2, quality=32] 
[Aged Brie, 3, 32] => Item [name=Aged Brie, sellIn=2, quality=33] 
[Aged Brie, 3, 33] => Item [name=Aged Brie, sellIn=2, quality=34] 
[Aged Brie, 3, 34] => Item [name=Aged Brie, sellIn=2, quality=35] 
[Aged Brie, 3, 35] => Item [name=Aged Brie, sellIn=2, quality=36] 
[Aged Brie, 3, 36] => Item [name=Aged Brie, sellIn=2, quality=37] 
[Aged Brie, 3, 37] => Item [name=Aged Brie, sellIn=2, quality=38] 
[Aged Brie, 3, 38] => Item [name=Aged Brie, sellIn=2, quality=39] 
[Aged Brie, 3, 39] => Item [name=Aged Brie, sellIn=2, quality=40] 
[Aged Brie, 3, 40] => Item [name=Aged Brie, sellIn=2, quality=41] 
[Aged Brie, 3, 41] => Item [name=Aged Brie, sellIn=2, quality=42] 
[Aged Brie, 3, 42] => Item [name=Aged Brie, sellIn=2, quality=43] 
[Aged Brie, 3, 43] => Item [name=Aged Brie, sellIn=2, quality=44] 
[Aged Brie, 3, 44] => Item [name=Aged Brie, sellIn=2, quality=45] 
[Aged Brie, 3, 45] => Item [name=Aged Brie, sellIn=2, quality=46] 
[Aged Brie, 3, 46] => Item [name=Aged Brie, sellIn=2, quality=47] 
[Aged Brie, 3, 47] => Item [name=Aged Brie, sellIn=2, quality=48] 
[Aged Brie, 3, 48] => Item [name=Aged Brie, sellIn=2, quality=49] 
[Aged Brie, 3, 49] => Item [name=Aged Brie, sellIn=2, quality=50] 
[Aged Brie, 3, 50] => Item [name=Aged Brie, sellIn=2, quality=50] 
[Aged Brie, 3, 51] => Item [name=Aged Brie, sellIn=2, quality=51] 
[Aged Brie, 3, 52] => Item [name=Aged Brie, sellIn=2, quality=52] 
[Aged Brie, 3, 53] => Item [name=Aged Brie, sellIn=2, quality=53] 
[Aged Brie, 3, 54] => Item [name=Aged Brie, sellIn=2, quality=54] 
[Aged Brie, 3, 55] => Item [name=Aged Brie, sellIn=2, quality=55] 
[Aged Brie, 3, 56] => Item [name=Aged Brie, sellIn=2, quality=56] 
[Aged Brie, 3, 57] => Item [name=Aged Brie, sellIn=2, quality=57] 
[Aged Brie, 3, 58] => Item [name=Aged Brie, sellIn=2, quality=58] 
[Aged Brie, 3, 59] => Item [name=Aged Brie, sellIn=2, quality=59] 
[Aged Brie, 3, 60] => Item [name=Aged Brie, sellIn=2, quality=60] 
[Aged Brie, 3, 61] => Item [name=Aged Brie, sellIn=2, quality=61] 
[Aged Brie, 3, 62] => Item [name=Aged Brie, sellIn=2, quality=62] 
[Aged Brie, 3, 63] => Item [name=Aged Brie, sellIn=2, quality=63] 
[Aged Brie, 3, 64] => Item [name=Aged Brie, sellIn=2, quality=64] 
[Aged Brie, 3, 65] => Item [name=Aged Brie, sellIn=2, quality=65] 
[Aged Brie, 3, 66] => Item [name=Aged Brie, sellIn=2, quality=66] 
[Aged Brie, 3, 67] => Item [name=Aged Brie, sellIn=2, quality=67] 
[Aged Brie, 3, 68] => Item [name=Aged Brie, sellIn=2, quality=68] 
[Aged Brie, 3, 69] => Item [name=Aged Brie, sellIn=2, quality=69] 
[Aged Brie, 3, 70] => Item [name=Aged Brie, sellIn=2, quality=70] 
[Aged Brie, 3, 71] => Item [name=Aged Brie, sellIn=2, quality=71] 
[Aged Brie, 3, 72] => Item [name=Aged Brie, sellIn=2, quality=72] 
[Aged Brie, 3, 73] => Item [name=Aged Brie, sellIn=2, quality=73] 
[Aged Brie, 3, 74] => Item [name=Aged Brie, sellIn=2, quality=74] 
[Aged Brie, 3, 75] => Item [name=Aged Brie, sellIn=2, quality=75] 
[Aged Brie, 3, 76] => Item [name=Aged Brie, sellIn=2, quality=76] 
[Aged Brie, 3, 77] => Item [name=Aged Brie, sellIn=2, quality=77] 
[Aged Brie, 3, 78] => Item [name=Aged Brie, sellIn=2, quality=78] 
[Aged Brie, 3, 79] => Item [name=Aged Brie, sellIn=2, quality=79] 
[Aged Brie, 3, 80] => Item [name=Aged Brie, sellIn=2, quality=80] 
[Aged Brie, 3, 81] => Item [name=Aged Brie, sellIn=2, quality=81] 
[Aged Brie, 3, 82] => Item [name=Aged Brie, sellIn=2, quality=82] 
[Aged Brie, 3, 83] => Item [name=Aged Brie, sellIn=2, quality=83] 
[Aged Brie, 3, 84] => Item [name=Aged Brie, sellIn=2, quality=84] 
[Aged Brie, 3, 85] => Item [name=Aged Brie, sellIn=2, quality=85] 
[Aged Brie, 3, 86] => Item [name=Aged Brie, sellIn=2, quality=86] 
[Aged Brie, 3, 87] => Item [name=Aged Brie, sellIn=2, quality=87] 
[Aged Brie, 3, 88] => Item [name=Aged Brie, sellIn=2, quality=88] 
[Aged Brie, 3, 89] => Item [name=Aged Brie, sellIn=2, quality=89] 
[Aged Brie, 3, 90] => Item [name=Aged Brie, sellIn=2, quality=90] 
[Aged Brie, 3, 91] => Item [name=Aged Brie, sellIn=2, quality=91] 
[Aged Brie, 3, 92] => Item [name=Aged Brie, sellIn=2, quality=92] 
[Aged Brie, 3, 93] => Item [name=Aged Brie, sellIn=2, quality=93] 
[Aged Brie, 3, 94] => Item [name=Aged Brie, sellIn=2, quality=94] 
[Aged Brie, 3, 95] => Item [name=Aged Brie, sellIn=2, quality=95] 
[Aged Brie, 3, 96] => Item [name=Aged Brie, sellIn=2, quality=96] 
[Aged Brie, 3, 97] => Item [name=Aged Brie, sellIn=2, quality=97] 
[Aged Brie, 3, 98] => Item [name=Aged Brie, sellIn=2, quality=98] 
[Aged Brie, 3, 99] => Item [name=Aged Brie, sellIn=2, quality=99] 
[Aged Brie, 3, 100] => Item [name=Aged Brie, sellIn=2, quality=100] 
[Aged Brie, 4, -1] => Item [name=Aged Brie, sellIn=3, quality=0] 
[Aged Brie, 4, 0] => Item [name=Aged Brie, sellIn=3, quality=1] 
[Aged Brie, 4, 1] => Item [name=Aged Brie, sellIn=3, quality=2] 
[Aged Brie, 4, 2] => Item [name=Aged Brie, sellIn=3, quality=3] 
[Aged Brie, 4, 3] => Item [name=Aged Brie, sellIn=3, quality=4] 
[Aged Brie, 4, 4] => Item [name=Aged Brie, sellIn=3, quality=5] 
[Aged Brie, 4, 5] => Item [name=Aged Brie, sellIn=3, quality=6] 
[Aged Brie, 4, 6] => Item [name=Aged Brie, sellIn=3, quality=7] 
[Aged Brie, 4, 7] => Item [name=Aged Brie, sellIn=3, quality=8] 
[Aged Brie, 4, 8] => Item [name=Aged Brie, sellIn=3, quality=9] 
[Aged Brie, 4, 9] => Item [name=Aged Brie, sellIn=3, quality=10] 
[Aged Brie, 4, 10] => Item [name=Aged Brie, sellIn=3, quality=11] 
[Aged Brie, 4, 11] => Item [name=Aged Brie, sellIn=3, quality=12] 
[Aged Brie, 4, 12] => Item [name=Aged Brie, sellIn=3, quality=13] 
[Aged Brie, 4, 13] => Item [name=Aged Brie, sellIn=3, quality=14] 
[Aged Brie, 4, 14] => Item [name=Aged Brie, sellIn=3, quality=15] 
[Aged Brie, 4, 15] => Item [name=Aged Brie, sellIn=3, quality=16] 
[Aged Brie, 4, 16] => Item [name=Aged Brie, sellIn=3, quality=17] 
[Aged Brie, 4, 17] => Item [name=Aged Brie, sellIn=3, quality=18] 
[Aged Brie, 4, 18] => Item [name=Aged Brie, sellIn=3, quality=19] 
[Aged Brie, 4, 19] => Item [name=Aged Brie, sellIn=3, quality=20] 
[Aged Brie, 4, 20] => Item [name=Aged Brie, sellIn=3, quality=21] 
[Aged Brie, 4, 21] => Item [name=Aged Brie, sellIn=3, quality=22] 
[Aged Brie, 4, 22] => Item [name=Aged Brie, sellIn=3, quality=23] 
[Aged Brie, 4, 23] => Item [name=Aged Brie, sellIn=3, quality=24] 
[Aged Brie, 4, 24] => Item [name=Aged Brie, sellIn=3, quality=25] 
[Aged Brie, 4, 25] => Item [name=Aged Brie, sellIn=3, quality=26] 
[Aged Brie, 4, 26] => Item [name=Aged Brie, sellIn=3, quality=27] 
[Aged Brie, 4, 27] => Item [name=Aged Brie, sellIn=3, quality=28] 
[Aged Brie, 4, 28] => Item [name=Aged Brie, sellIn=3, quality=29] 
[Aged Brie, 4, 29] => Item [name=Aged Brie, sellIn=3, quality=30] 
[Aged Brie, 4, 30] => Item [name=Aged Brie, sellIn=3, quality=31] 
[Aged Brie, 4, 31] => Item [name=Aged Brie, sellIn=3, quality=32] 
[Aged Brie, 4, 32] => Item [name=Aged Brie, sellIn=3, quality=33] 
[Aged Brie, 4, 33] => Item [name=Aged Brie, sellIn=3, quality=34] 
[Aged Brie, 4, 34] => Item [name=Aged Brie, sellIn=3, quality=35] 
[Aged Brie, 4, 35] => Item [name=Aged Brie, sellIn=3, quality=36] 
[Aged Brie, 4, 36] => Item [name=Aged Brie, sellIn=3, quality=37] 
[Aged Brie, 4, 37] => Item [name=Aged Brie, sellIn=3, quality=38] 
[Aged Brie, 4, 38] => Item [name=Aged Brie, sellIn=3, quality=39] 
[Aged Brie, 4, 39] => Item [name=Aged Brie, sellIn=3, quality=40] 
[Aged Brie, 4, 40] => Item [name=Aged Brie, sellIn=3, quality=41] 
[Aged Brie, 4, 41] => Item [name=Aged Brie, sellIn=3, quality=42] 
[Aged Brie, 4, 42] => Item [name=Aged Brie, sellIn=3, quality=43] 
[Aged Brie, 4, 43] => Item [name=Aged Brie, sellIn=3, quality=44] 
[Aged Brie, 4, 44] => Item [name=Aged Brie, sellIn=3, quality=45] 
[Aged Brie, 4, 45] => Item [name=Aged Brie, sellIn=3, quality=46] 
[Aged Brie, 4, 46] => Item [name=Aged Brie, sellIn=3, quality=47] 
[Aged Brie, 4, 47] => Item [name=Aged Brie, sellIn=3, quality=48] 
[Aged Brie, 4, 48] => Item [name=Aged Brie, sellIn=3, quality=49] 
[Aged Brie, 4, 49] => Item [name=Aged Brie, sellIn=3, quality=50] 
[Aged Brie, 4, 50] => Item [name=Aged Brie, sellIn=3, quality=50] 
[Aged Brie, 4, 51] => Item [name=Aged Brie, sellIn=3, quality=51] 
[Aged Brie, 4, 52] => Item [name=Aged Brie, sellIn=3, quality=52] 
[Aged Brie, 4, 53] => Item [name=Aged Brie, sellIn=3, quality=53] 
[Aged Brie, 4, 54] => Item [name=Aged Brie, sellIn=3, quality=54] 
[Aged Brie, 4, 55] => Item [name=Aged Brie, sellIn=3, quality=55] 
[Aged Brie, 4, 56] => Item [name=Aged Brie, sellIn=3, quality=56] 
[Aged Brie, 4, 57] => Item [name=Aged Brie, sellIn=3, quality=57] 
[Aged Brie, 4, 58] => Item [name=Aged Brie, sellIn=3, quality=58] 
[Aged Brie, 4, 59] => Item [name=Aged Brie, sellIn=3, quality=59] 
[Aged Brie, 4, 60] => Item [name=Aged Brie, sellIn=3, quality=60] 
[Aged Brie, 4, 61] => Item [name=Aged Brie, sellIn=3, quality=61] 
[Aged Brie, 4, 62] => Item [name=Aged Brie, sellIn=3, quality=62] 
[Aged Brie, 4, 63] => Item [name=Aged Brie, sellIn=3, quality=63] 
[Aged Brie, 4, 64] => Item [name=Aged Brie, sellIn=3, quality=64] 
[Aged Brie, 4, 65] => Item [name=Aged Brie, sellIn=3, quality=65] 
[Aged Brie, 4, 66] => Item [name=Aged Brie, sellIn=3, quality=66] 
[Aged Brie, 4, 67] => Item [name=Aged Brie, sellIn=3, quality=67] 
[Aged Brie, 4, 68] => Item [name=Aged Brie, sellIn=3, quality=68] 
[Aged Brie, 4, 69] => Item [name=Aged Brie, sellIn=3, quality=69] 
[Aged Brie, 4, 70] => Item [name=Aged Brie, sellIn=3, quality=70] 
[Aged Brie, 4, 71] => Item [name=Aged Brie, sellIn=3, quality=71] 
[Aged Brie, 4, 72] => Item [name=Aged Brie, sellIn=3, quality=72] 
[Aged Brie, 4, 73] => Item [name=Aged Brie, sellIn=3, quality=73] 
[Aged Brie, 4, 74] => Item [name=Aged Brie, sellIn=3, quality=74] 
[Aged Brie, 4, 75] => Item [name=Aged Brie, sellIn=3, quality=75] 
[Aged Brie, 4, 76] => Item [name=Aged Brie, sellIn=3, quality=76] 
[Aged Brie, 4, 77] => Item [name=Aged Brie, sellIn=3, quality=77] 
[Aged Brie, 4, 78] => Item [name=Aged Brie, sellIn=3, quality=78] 
[Aged Brie, 4, 79] => Item [name=Aged Brie, sellIn=3, quality=79] 
[Aged Brie, 4, 80] => Item [name=Aged Brie, sellIn=3, quality=80] 
[Aged Brie, 4, 81] => Item [name=Aged Brie, sellIn=3, quality=81] 
[Aged Brie, 4, 82] => Item [name=Aged Brie, sellIn=3, quality=82] 
[Aged Brie, 4, 83] => Item [name=Aged Brie, sellIn=3, quality=83] 
[Aged Brie, 4, 84] => Item [name=Aged Brie, sellIn=3, quality=84] 
[Aged Brie, 4, 85] => Item [name=Aged Brie, sellIn=3, quality=85] 
[Aged Brie, 4, 86] => Item [name=Aged Brie, sellIn=3, quality=86] 
[Aged Brie, 4, 87] => Item [name=Aged Brie, sellIn=3, quality=87] 
[Aged Brie, 4, 88] => Item [name=Aged Brie, sellIn=3, quality=88] 
[Aged Brie, 4, 89] => Item [name=Aged Brie, sellIn=3, quality=89] 
[Aged Brie, 4, 90] => Item [name=Aged Brie, sellIn=3, quality=90] 
[Aged Brie, 4, 91] => Item [name=Aged Brie, sellIn=3, quality=91] 
[Aged Brie, 4, 92] => Item [name=Aged Brie, sellIn=3, quality=92] 
[Aged Brie, 4, 93] => Item [name=Aged Brie, sellIn=3, quality=93] 
[Aged Brie, 4, 94] => Item [name=Aged Brie, sellIn=3, quality=94] 
[Aged Brie, 4, 95] => Item [name=Aged Brie, sellIn=3, quality=95] 
[Aged Brie, 4, 96] => Item [name=Aged Brie, sellIn=3, quality=96] 
[Aged Brie, 4, 97] => Item [name=Aged Brie, sellIn=3, quality=97] 
[Aged Brie, 4, 98] => Item [name=Aged Brie, sellIn=3, quality=98] 
[Aged Brie, 4, 99] => Item [name=Aged Brie, sellIn=3, quality=99] 
[Aged Brie, 4, 100] => Item [name=Aged Brie, sellIn=3, quality=100] 
[Aged Brie, 5, -1] => Item [name=Aged Brie, sellIn=4, quality=0] 
[Aged Brie, 5, 0] => Item [name=Aged Brie, sellIn=4, quality=1] 
[Aged Brie, 5, 1] => Item [name=Aged Brie, sellIn=4, quality=2] 
[Aged Brie, 5, 2] => Item [name=Aged Brie, sellIn=4, quality=3] 
[Aged Brie, 5, 3] => Item [name=Aged Brie, sellIn=4, quality=4] 
[Aged Brie, 5, 4] => Item [name=Aged Brie, sellIn=4, quality=5] 
[Aged Brie, 5, 5] => Item [name=Aged Brie, sellIn=4, quality=6] 
[Aged Brie, 5, 6] => Item [name=Aged Brie, sellIn=4, quality=7] 
[Aged Brie, 5, 7] => Item [name=Aged Brie, sellIn=4, quality=8] 
[Aged Brie, 5, 8] => Item [name=Aged Brie, sellIn=4, quality=9] 
[Aged Brie, 5, 9] => Item [name=Aged Brie, sellIn=4, quality=10] 
[Aged Brie, 5, 10] => Item [name=Aged Brie, sellIn=4, quality=11] 
[Aged Brie, 5, 11] => Item [name=Aged Brie, sellIn=4, quality=12] 
[Aged Brie, 5, 12] => Item [name=Aged Brie, sellIn=4, quality=13] 
[Aged Brie, 5, 13] => Item [name=Aged Brie, sellIn=4, quality=14] 
[Aged Brie, 5, 14] => Item [name=Aged Brie, sellIn=4, quality=15] 
[Aged Brie, 5, 15] => Item [name=Aged Brie, sellIn=4, quality=16] 
[Aged Brie, 5, 16] => Item [name=Aged Brie, sellIn=4, quality=17] 
[Aged Brie, 5, 17] => Item [name=Aged Brie, sellIn=4, quality=18] 
[Aged Brie, 5, 18] => Item [name=Aged Brie, sellIn=4, quality=19] 
[Aged Brie, 5, 19] => Item [name=Aged Brie, sellIn=4, quality=20] 
[Aged Brie, 5, 20] => Item [name=Aged Brie, sellIn=4, quality=21] 
[Aged Brie, 5, 21] => Item [name=Aged Brie, sellIn=4, quality=22] 
[Aged Brie, 5, 22] => Item [name=Aged Brie, sellIn=4, quality=23] 
[Aged Brie, 5, 23] => Item [name=Aged Brie, sellIn=4, quality=24] 
[Aged Brie, 5, 24] => Item [name=Aged Brie, sellIn=4, quality=25] 
[Aged Brie, 5, 25] => Item [name=Aged Brie, sellIn=4, quality=26] 
[Aged Brie, 5, 26] => Item [name=Aged Brie, sellIn=4, quality=27] 
[Aged Brie, 5, 27] => Item [name=Aged Brie, sellIn=4, quality=28] 
[Aged Brie, 5, 28] => Item [name=Aged Brie, sellIn=4, quality=29] 
[Aged Brie, 5, 29] => Item [name=Aged Brie, sellIn=4, quality=30] 
[Aged Brie, 5, 30] => Item [name=Aged Brie, sellIn=4, quality=31] 
[Aged Brie, 5, 31] => Item [name=Aged Brie, sellIn=4, quality=32] 
[Aged Brie, 5, 32] => Item [name=Aged Brie, sellIn=4, quality=33] 
[Aged Brie, 5, 33] => Item [name=Aged Brie, sellIn=4, quality=34] 
[Aged Brie, 5, 34] => Item [name=Aged Brie, sellIn=4, quality=35] 
[Aged Brie, 5, 35] => Item [name=Aged Brie, sellIn=4, quality=36] 
[Aged Brie, 5, 36] => Item [name=Aged Brie, sellIn=4, quality=37] 
[Aged Brie, 5, 37] => Item [name=Aged Brie, sellIn=4, quality=38] 
[Aged Brie, 5, 38] => Item [name=Aged Brie, sellIn=4, quality=39] 
[Aged Brie, 5, 39] => Item [name=Aged Brie, sellIn=4, quality=40] 
[Aged Brie, 5, 40] => Item [name=Aged Brie, sellIn=4, quality=41] 
[Aged Brie, 5, 41] => Item [name=Aged Brie, sellIn=4, quality=42] 
[Aged Brie, 5, 42] => Item [name=Aged Brie, sellIn=4, quality=43] 
[Aged Brie, 5, 43] => Item [name=Aged Brie, sellIn=4, quality=44] 
[Aged Brie, 5, 44] => Item [name=Aged Brie, sellIn=4, quality=45] 
[Aged Brie, 5, 45] => Item [name=Aged Brie, sellIn=4, quality=46] 
[Aged Brie, 5, 46] => Item [name=Aged Brie, sellIn=4, quality=47] 
[Aged Brie, 5, 47] => Item [name=Aged Brie, sellIn=4, quality=48] 
[Aged Brie, 5, 48] => Item [name=Aged Brie, sellIn=4, quality=49] 
[Aged Brie, 5, 49] => Item [name=Aged Brie, sellIn=4, quality=50] 
[Aged Brie, 5, 50] => Item [name=Aged Brie, sellIn=4, quality=50] 
[Aged Brie, 5, 51] => Item [name=Aged Brie, sellIn=4, quality=51] 
[Aged Brie, 5, 52] => Item [name=Aged Brie, sellIn=4, quality=52] 
[Aged Brie, 5, 53] => Item [name=Aged Brie, sellIn=4, quality=53] 
[Aged Brie, 5, 54] => Item [name=Aged Brie, sellIn=4, quality=54] 
[Aged Brie, 5, 55] => Item [name=Aged Brie, sellIn=4, quality=55] 
